"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"174";0;0,100066274649221;7;1;1;1,79497276288725;0;3;-0,289960577464867;0,454690018071308;1;0;0,879690384637608;3;10;1,29789631065743;1;0;1;1
"176";0;-0,681124323013608;14;0;4;0,412428897077674;0;6;-0,648482250923271;0,454690018071308;1;1;-0,191583059679487;2;9;1,29789631065743;0;0;1;1
"177";0;-0,581910593110876;13;1;4;1,06303777510571;0;1;-0,682093657809996;-0,859807237634891;1;1;-1,25992952737276;11;11;1,07180822959993;0;0;0;1
"183";0;0,150833251079324;18;1;3;-0,319506090703868;5;5;-0,256349170578141;0,454690018071308;1;1;0,876763408013791;3;8;-0,435445644116746;0;0;1;0
"186";0;0,417357188618398;18;0;4;1,22568999461272;0;2;-0,233941565986991;-0,421641485732825;1;1;0,876763408013791;3;8;1,37325900434326;0;1;1;1
"187";0;-0,288317765098668;11;1;0;-0,0755277614433541;5;5;-0,14431114762239;0,454690018071308;1;1;-1,25992952737276;4;6;-0,133994869373412;0;0;0;0
"192";0;-0,803116880009456;13;1;4;1,71364665313375;5;3;-0,676024558106483;0,0165242661692412;1;0;-0,724292805214217;1;0;1,07180822959993;0;0;1;1
"194";0;-0,864113441530428;16;1;5;0,0871244580636551;4;5;-0,424406205011768;2,64551877758164;1;1;-0,191583059679487;6;0;0,242818599055756;0;1;1;0
"197";0;0,298866758833552;13;0;4;-0,726136639471391;0;5;1,20014512784662;0,0165242661692412;1;4;-1,25992952737276;5;9;-0,586171031488413;0;0;1;1
"200";0;-0,742120884534581;17;0;4;-1,13276718823891;5;5;-0,536444227967519;0,0165242661692412;1;1;-0,191583059679487;1;7;-1,26443527466092;0;1;1;0
"209";0;0,0508315850075738;14;0;4;0,656407226338188;0;2;-0,233941565986991;-1,29797298953696;0;1;-0,902838379267066;4;11;0,167455905369922;0;0;1;1
"218";0;0,100066274649221;14;1;3;-1,45807162725293;0;4;-0,312368182056017;-0,859807237634891;0;1;0,879690384637608;2;5;-1,49052335571842;1;1;1;1
"227";0;-0,581910593110876;13;1;4;0,331102787324169;5;3;-0,570780520862769;-0,859807237634891;1;1;-1,25992952737276;5;2;1,67470977908659;1;0;0;1
"228";0;-0,788346473116962;13;0;1;1,71364665313375;5;5;-0,704501262401146;0,454690018071308;1;1;0,879690384637608;7;1;1,75007247277243;0;0;1;0
"230";0;-0,217224073273859;16;0;4;0,737733336091692;4;3;-0,256349170578141;3,27721135774744;1;1;0,879690384637608;11;3;0,694994761170757;0;1;1;0
"234";0;-0,498135204496788;18;1;4;-0,807462749224896;5;2;-0,536444227967519;2,64551877758164;1;1;-0,191583059679487;7;0;-0,736896418860081;0;1;1;0
"236";0;-0,699347045060441;13;1;3;0,900385555598701;5;1;-0,480425216489644;-1,29797298953696;1;1;-1,25992952737276;3;0;0,167455905369922;0;0;1;1
"243";0;-0,864113441530428;10;1;5;1,38834221411973;5;5;-0,385192896977255;1,33102152187544;1;1;-0,191583059679487;5;6;1,59934708540076;0;1;1;0
"245";0;-0,581910593110876;13;1;3;-1,29541940774592;2;3;-0,480425216489644;0,0165242661692412;1;1;-1,25992952737276;2;9;-1,41516066203258;0;1;1;1
"256";0;-0,758065837081322;7;1;4;0,331102787324169;0;3;-0,480425216489644;-0,859807237634891;1;1;-1,79263927290749;10;4;0,0167305179982552;0;0;1;1
"263";0;-0,217224073273859;4;0;5;-0,0755277614433541;0;3;-0,312368182056017;0,892855769973374;1;1;0,876763408013791;0;3;-0,209357563059246;0;1;1;0
"270";0;0,100066274649221;13;0;4;0,900385555598701;5;3;0,0797648982891123;0,892855769973374;0;1;0,876763408013791;2;3;0,694994761170757;0;1;1;0
"284";0;-0,288317765098668;13;0;4;0,493755006831178;0;3;-0,536444227967519;0,454690018071308;1;1;-1,25992952737276;6;4;0,0920932116840887;0;0;0;0
"296";0;0,417357188618398;13;1;4;-0,685473584594639;5;1;0,639955013067868;-0,421641485732825;1;1;0,879690384637608;1;1;-0,962984499917581;0;0;0;0
"299";0;-0,742120884534581;4;0;4;1,71364665313375;0;3;-0,536444227967519;0,892855769973374;1;1;-0,724292805214217;7;7;1,52398439171493;0;0;1;1
"308";0;0,417357188618398;15;0;5;0,0871244580636551;5;5;-0,480425216489644;-0,421641485732825;1;1;0,879690384637608;6;10;0,468906680113257;0;0;1;1
"310";0;-0,99293987307265;4;1;3;-1,05144107848541;5;1;-0,424406205011768;-0,421641485732825;1;1;-1,25992952737276;7;8;-1,33979796834675;0;0;1;1
"325";0;-0,875502855076986;11;1;5;1,30701610436622;5;1;-0,570055634854245;-0,859807237634891;1;1;-1,25992952737276;8;9;1,29789631065743;0;0;1;1
"327";0;-0,376142647500941;14;0;1;2,12027720190127;4;2;-0,480425216489644;-1,29797298953696;0;1;-0,191583059679487;4;6;1,67470977908659;0;1;1;1
"330";0;0,417357188618398;18;1;0;-0,156853871196859;5;3;-0,368387193533893;0,454690018071308;1;1;0,876763408013791;2;6;-0,133994869373412;0;0;1;1
"332";0;-0,620127761492635;11;1;4;-1,05144107848541;0;1;-0,401998600420618;-0,421641485732825;1;1;-0,724292805214217;1;2;-1,03834719360341;1;0;1;1
"341";0;0,35581382656634;14;1;4;1,63232054338024;5;1;-0,0339200836040885;0,0165242661692412;1;1;-0,724292805214217;6;5;1,22253361697159;0;1;1;1
"345";0;0,298866758833552;8;0;4;-0,970114968731905;0;5;0,639955013067868;-0,421641485732825;1;1;-1,25992952737276;10;6;-1,11370988728925;0;0;1;1
"356";0;-0,407598395236926;10;1;4;0,0871244580636551;0;1;-0,435610007307343;3,27721135774744;1;1;0,879690384637608;11;7;0,619632067484924;0;1;1;0
"362";0;-0,559131766017761;7;0;4;-1,05144107848541;0;1;-0,16671875221354;0,454690018071308;1;1;-0,194510036303304;9;10;-0,51080833780258;0;0;1;1
"363";0;-0,875502855076986;14;1;3;-1,37674551749943;5;4;-0,570055634854245;-1,29797298953696;0;1;-1,25992952737276;6;5;-1,49052335571842;0;1;1;1
"365";0;-0,681124323013608;14;0;4;1,38834221411973;5;3;-0,312368182056017;0,0165242661692412;1;1;-0,194510036303304;9;2;0,770357454856591;0;1;1;1
"376";0;-0,581910593110876;9;1;4;1,55099443362674;5;5;0,864031058979371;-1,29797298953696;0;1;-1,25992952737276;1;11;0,996445535914092;0;1;1;1
"388";0;-0,99293987307265;11;0;4;1,30701610436622;5;3;-0,435610007307343;-1,29797298953696;1;1;-1,25992952737276;3;5;1,14717092328576;0;0;1;1
"390";0;0,35581382656634;0;1;4;-1,13276718823891;0;4;0,0797648982891123;0,0165242661692412;1;1;-0,194510036303304;9;3;-1,18907258097508;0;1;1;0
"391";0;-0,699347045060441;11;0;3;-1,09210413336216;0;2;-0,323571984351592;-0,859807237634891;1;1;-1,25992952737276;3;7;-1,26443527466092;0;0;1;1
"392";0;-0,170881313149103;11;1;4;-0,644810529717887;0;5;1,11051470948202;0,0165242661692412;1;1;-1,79263927290749;4;9;-0,51080833780258;0;0;0;0
"402";0;0,417357188618398;14;1;4;-0,644810529717887;0;5;1,98441128853688;1,76918727377751;1;1;0,879690384637608;0;5;-0,586171031488413;0;0;0;1
"403";0;-0,217224073273859;10;0;4;1,63232054338024;5;6;-0,536444227967519;-1,29797298953696;0;1;0,879690384637608;10;9;1,22253361697159;0;0;1;1
"411";0;0,0508315850075738;13;0;4;-0,156853871196859;5;3;-0,245145368282566;-0,421641485732825;1;1;-0,191583059679487;3;10;-0,51080833780258;0;0;1;0
"424";0;-0,875502855076986;14;1;4;-0,726136639471391;4;4;-0,480425216489644;1,33102152187544;1;1;-1,25992952737276;4;2;-0,962984499917581;0;1;1;1
"425";0;-0,99293987307265;2;0;4;0,981711665352206;4;1;-0,480425216489644;-0,421641485732825;1;1;-1,78971229628368;1;7;0,54426937379909;0;0;1;1
"426";0;0,417357188618398;14;0;5;-0,807462749224896;0;5;-0,256349170578141;0,454690018071308;1;1;0,879690384637608;10;5;-0,661533725174247;0;0;1;1
"428";0;-0,217224073273859;15;1;4;1,46966832387323;4;3;-0,682093657809996;0,454690018071308;1;1;0,879690384637608;2;6;1,67470977908659;0;0;1;1
"436";0;-0,534514421196938;13;0;3;-1,29541940774592;2;3;-0,480425216489644;-0,859807237634891;1;1;0,879690384637608;11;9;-1,41516066203258;0;1;1;1
"447";0;0,417357188618398;15;0;3;-0,319506090703868;5;5;-0,0322731246666389;0,0165242661692412;1;1;0,876763408013791;10;9;-0,586171031488413;0;1;0;1
"463";0;-0,851804769120017;1;0;4;-0,726136639471391;5;5;-0,480425216489644;1,76918727377751;1;1;0,876763408013791;9;0;-0,736896418860081;0;1;1;0
"473";0;0,417357188618398;9;1;3;1,30701610436622;0;3;0,639955013067868;-0,859807237634891;0;1;0,873836431389973;4;1;1,82543516645826;0;0;0;1
"475";0;0,417357188618398;9;0;4;1,30701610436622;0;3;4,85477541969108;-0,859807237634891;1;1;0,873836431389973;0;11;1,07180822959993;0;0;1;1
"476";0;0,417357188618398;9;0;4;1,30701610436622;0;3;4,85477541969108;-0,859807237634891;1;1;0,873836431389973;0;11;1,07180822959993;0;0;1;1
"481";0;-0,864113441530428;11;1;4;-1,05144107848541;5;1;-0,401998600420618;-0,421641485732825;1;1;-0,724292805214217;1;2;-1,03834719360341;1;0;1;0
"505";0;0,100066274649221;14;0;1;1,95762498239426;5;3;-0,547648030263094;-0,859807237634891;0;1;0,879690384637608;11;1;1,82543516645826;1;0;0;1
"506";0;0,417357188618398;13;0;4;-0,726136639471391;0;5;0,0797648982891123;0,892855769973374;1;1;0,879690384637608;6;3;-0,209357563059246;0;1;1;0
"508";0;-0,934221081051768;13;0;4;1,55099443362674;5;3;-0,648482250923271;1,33102152187544;1;1;-1,25992952737276;1;5;1,14717092328576;0;1;1;0
"509";0;-0,559131766017761;14;1;4;-0,319506090703868;5;0;0,0797648982891123;0,454690018071308;1;1;-0,194510036303304;8;8;-0,360082950430913;0;0;1;0
"510";0;0,417357188618398;7;0;1;1,30701610436622;5;5;0,976069081935122;-0,421641485732825;1;1;0,879690384637608;2;5;1,22253361697159;1;0;1;1
"514";0;-0,471056125193882;1;0;4;-0,400832200457373;5;2;-0,200330159100266;3,27721135774744;1;1;0,879690384637608;0;9;-0,51080833780258;0;0;1;0
"520";0;0,35581382656634;8;0;4;-1,29541940774592;0;5;-0,14431114762239;3,27721135774744;1;1;-0,194510036303304;4;3;-1,11370988728925;0;1;1;1
"521";0;-0,564294672481563;11;1;3;0,493755006831178;0;5;0,135783909766988;0,892855769973374;1;4;-1,25992952737276;1;8;0,468906680113257;0;0;1;1
"530";0;0,00527449686744192;11;0;4;1,14436388485922;4;5;2,32052535740414;0,454690018071308;0;1;-1,25992952737276;5;4;0,0167305179982552;0;0;1;1
"533";0;-0,559131766017761;13;0;1;1,22568999461272;0;3;-0,480425216489644;0,892855769973374;1;1;-0,191583059679487;10;0;1,07180822959993;0;1;1;1
"536";0;0,417357188618398;9;1;3;-0,726136639471391;5;3;-0,480425216489644;0,454690018071308;1;1;0,879690384637608;9;1;-0,962984499917581;0;0;1;0
"539";0;-0,254150090505094;6;1;5;-0,644810529717887;0;5;-0,368387193533893;1,33102152187544;1;1;-0,191583059679487;0;1;-0,887621806231748;0;0;0;1
"546";0;0,417357188618398;15;1;4;2,12027720190127;0;3;-0,233941565986991;1,33102152187544;1;1;0,879690384637608;1;2;1,67470977908659;0;1;0;1
"560";0;0,00527449686744192;13;1;5;-0,726136639471391;4;1;0,0797648982891123;-0,859807237634891;1;1;-1,25992952737276;7;5;-0,586171031488413;0;1;1;1
"568";0;-0,955608000788839;13;0;5;-0,644810529717887;0;2;-0,401998600420618;-0,859807237634891;1;1;-0,191583059679487;7;10;-0,435445644116746;1;1;1;1
"573";0;-0,803116880009456;13;0;5;-1,13276718823891;4;3;-0,661926813677961;-0,421641485732825;1;1;-0,191583059679487;0;11;-0,736896418860081;0;1;1;1
"580";0;-0,561359157415092;18;0;3;-1,33608246262268;5;5;-0,368387193533893;-0,421641485732825;0;1;-1,25992952737276;10;9;-1,49052335571842;1;1;1;0
"585";0;-0,864113441530428;14;1;4;0,900385555598701;5;1;-0,55885183255867;-0,859807237634891;0;1;-0,191583059679487;4;2;0,845720148542424;0;0;1;1
"588";0;-0,620127761492635;15;0;3;-0,970114968731905;5;3;-0,357183391238317;0,892855769973374;1;1;-0,191583059679487;3;3;-1,18907258097508;0;1;1;0
"589";0;-0,288317765098668;15;0;4;1,71364665313375;0;3;0,23303291369258;-0,421641485732825;1;1;-1,7077569508168;3;7;1,44862169802909;0;1;1;1
"591";0;-0,875502855076986;13;0;3;-0,563484419964382;4;3;-0,703941072286367;-0,421641485732825;1;1;-1,25992952737276;11;0;-0,661533725174247;0;1;1;0
"603";0;-0,581910593110876;13;0;3;-1,29541940774592;0;3;-0,480425216489644;0,454690018071308;1;1;-1,25992952737276;11;3;-1,11370988728925;1;1;1;1
"606";0;-0,559131766017761;2;0;4;0,493755006831178;4;3;-0,648482250923271;-0,421641485732825;1;1;-0,191583059679487;9;3;0,619632067484924;0;1;1;1
"610";0;-0,581910593110876;11;0;5;1,55099443362674;0;5;0,583936001589993;0,454690018071308;1;4;-1,25992952737276;10;0;1,07180822959993;0;0;1;1
"612";0;-0,534732914990933;18;0;3;-1,33608246262268;5;5;-0,536444227967519;-0,421641485732825;1;1;-0,191583059679487;1;7;-1,26443527466092;0;0;1;0
"619";0;0,35581382656634;13;0;3;-1,45807162725293;4;1;-0,368387193533893;0,0165242661692412;0;1;-0,191583059679487;9;9;-1,49052335571842;1;1;1;0
"620";0;0,417357188618398;6;0;3;-1,05144107848541;4;1;-0,368387193533893;0,892855769973374;1;1;0,873836431389973;9;3;-0,284720256745079;0;0;1;0
"621";0;0,0508315850075738;15;0;4;-1,21409329799242;0;5;-0,192487497493363;0,0165242661692412;1;1;-0,191583059679487;2;9;-1,41516066203258;0;1;1;0
"625";0;-0,875502855076986;13;0;1;1,71364665313375;4;2;-0,693297460105571;0,0165242661692412;1;1;-1,25992952737276;1;7;1,44862169802909;0;0;1;1
"632";0;0,100066274649221;13;0;4;1,14436388485922;0;2;-0,648482250923271;-0,421641485732825;0;1;0,879690384637608;7;0;1,14717092328576;0;0;1;1
"635";0;0,0508315850075738;14;1;4;2,52690775066879;0;2;-0,602322585465501;-0,421641485732825;0;0;-0,645264436371153;6;0;2,05152324751576;0;0;1;0
"642";0;-0,509131216004935;18;0;0;-1,29541940774592;5;2;-0,536444227967519;-0,859807237634891;1;1;0,879690384637608;5;10;-1,33979796834675;1;0;1;0
"648";0;-0,875502855076986;13;0;3;0,493755006831178;5;3;-0,570055634854245;0,0165242661692412;0;1;-1,79263927290749;4;5;0,242818599055756;0;1;1;1
"651";0;-0,217224073273859;6;0;3;-0,8887888589784;0;5;0,0797648982891123;1,76918727377751;1;1;0,879690384637608;0;7;-1,18907258097508;0;1;1;0
"652";0;0,417357188618398;10;1;0;-0,319506090703868;0;5;0,639955013067868;0,892855769973374;1;4;0,879690384637608;1;1;-0,962984499917581;0;1;0;1
"655";2;-0,254150090505094;14;1;4;-0,970114968731905;4;4;-0,480425216489644;0,0165242661692412;1;1;-0,7213658285904;2;6;-1,03834719360341;0;0;1;1
"669";0;0,417357188618398;13;1;3;-1,13276718823891;4;5;-0,245145368282566;0,454690018071308;0;1;0,879690384637608;11;7;-1,18907258097508;0;1;1;0
"673";0;-0,86375909667281;18;0;3;-0,970114968731905;0;2;-0,424406205011768;-0,859807237634891;1;1;-1,25992952737276;8;6;-1,03834719360341;0;0;1;0
"675";0;0,417357188618398;7;0;3;1,71364665313375;0;3;-0,368387193533893;0,0165242661692412;1;0;0,879690384637608;10;3;1,52398439171493;1;0;1;1
"678";0;-0,875502855076986;13;0;3;-0,319506090703868;4;1;-0,256349170578141;-0,421641485732825;1;1;-1,25992952737276;5;11;-0,736896418860081;0;0;1;0
"684";5;2,49068555515501;13;1;5;-0,726136639471391;2;3;4,85477541969108;0,0165242661692412;1;1;-0,191583059679487;6;5;-0,586171031488413;0;1;1;1
"701";0;-0,559131766017761;14;0;3;-1,13276718823891;4;1;-0,592463239445395;-0,859807237634891;0;1;-0,191583059679487;9;10;0,393543986427423;0;0;1;1
"706";2;-0,803116880009456;15;0;4;-1,09210413336216;5;5;-0,338361003381751;1,76918727377751;1;3;-0,191583059679487;0;10;-0,435445644116746;0;0;0;1
"707";0;-0,973906573012861;13;0;3;0,900385555598701;5;5;-0,502832821080794;-0,421641485732825;0;1;-0,191583059679487;2;8;0,54426937379909;0;0;1;1
"712";0;0,35581382656634;2;1;4;0,900385555598701;4;5;0,0237458868112367;-0,859807237634891;1;1;-0,191583059679487;0;7;0,619632067484924;0;1;1;1
"713";0;-0,686813652348952;10;0;4;0,575081116584683;0;2;0,303840944200615;3,27721135774744;1;1;0,876763408013791;0;5;0,318181292741589;0;0;1;0
"722";0;0,100066274649221;13;0;4;-0,238179980950363;0;3;-0,480425216489644;-0,859807237634891;1;1;0,876763408013791;3;9;-0,586171031488413;1;1;1;0
"723";0;0,417357188618398;9;1;3;-0,0755277614433541;4;5;-0,368387193533893;-0,859807237634891;0;1;0,876763408013791;6;3;-0,209357563059246;0;0;1;0
"733";0;-0,559131766017761;11;1;4;0,900385555598701;5;2;-0,256349170578141;0,454690018071308;1;4;-0,191583059679487;5;3;0,694994761170757;0;1;0;1
"745";0;0,417357188618398;9;0;3;0,900385555598701;0;5;-0,312368182056017;0,454690018071308;0;1;0,873836431389973;5;0;1,14717092328576;0;0;1;1
"747";0;-0,816784063056105;11;0;0;-0,563484419964382;5;1;-0,256349170578141;0,454690018071308;1;1;-1,25992952737276;5;7;-0,360082950430913;1;0;1;1
"750";0;0,417357188618398;8;1;4;0,0057983483101505;4;5;0,0797648982891123;0,454690018071308;0;1;0,873836431389973;2;7;-0,284720256745079;0;0;1;0
"753";0;-1,05165809904743;13;0;3;-1,37674551749943;2;3;-0,592463239445395;0,0165242661692412;1;1;-1,25992952737276;2;10;-1,33979796834675;1;1;1;1
"763";0;0,100066274649221;10;1;5;0,0871244580636551;4;4;-0,648482250923271;-0,859807237634891;1;1;0,879690384637608;7;2;-0,0586321756875784;0;0;1;0
"768";2;-1,01044994308156;13;1;1;0,412428897077674;0;3;-0,648482250923271;1,33102152187544;1;0;0,879690384637608;1;3;1,52398439171493;0;0;1;1
"770";0;-0,851804769120017;2;0;3;-0,563484419964382;4;6;-0,763881414567694;-0,859807237634891;0;1;0,879690384637608;6;6;-0,133994869373412;0;1;1;0
"773";0;0,417357188618398;1;0;3;0,249776677570664;5;2;-0,0322731246666389;-0,859807237634891;1;1;0,879690384637608;5;0;0,242818599055756;0;0;0;1
"787";0;0,163524570652276;17;1;3;-0,726136639471391;5;3;-0,424406205011768;0,892855769973374;1;1;0,879690384637608;2;1;-0,887621806231748;0;1;0;1
"797";5;2,00380892823379;14;0;4;0,575081116584683;2;2;-0,122809930636952;-1,29797298953696;1;1;0,879690384637608;0;0;0,242818599055756;0;0;0;1
"803";5;0,965777177591674;17;1;3;2,6082338604223;5;4;-0,368387193533893;-1,29797298953696;1;1;-0,191583059679487;2;4;1,90079786014409;0;1;0;1
"804";0;-0,254150090505094;13;0;4;0,575081116584683;4;3;-0,570055634854245;-1,29797298953696;1;1;-0,7213658285904;0;10;0,468906680113257;0;1;1;1
"808";0;-0,288317765098668;11;0;3;-0,563484419964382;0;5;-0,14431114762239;-0,859807237634891;1;1;-1,78971229628368;4;0;-0,661533725174247;1;0;1;0
"809";0;0,35581382656634;13;0;3;-0,644810529717887;4;5;0,303840944200615;-0,859807237634891;0;1;-0,191583059679487;11;1;-0,887621806231748;0;0;1;0
"815";0;-0,934221081051768;14;0;5;-1,13276718823891;0;2;-0,592463239445395;-0,859807237634891;1;1;-1,25992952737276;3;10;-1,41516066203258;0;1;1;1
"832";0;-0,86375909667281;18;0;1;0,493755006831178;5;3;-0,536444227967519;0,0165242661692412;1;1;-1,25992952737276;10;3;1,52398439171493;0;0;1;1
"839";0;0,0508315850075738;2;1;0;-0,563484419964382;5;5;-0,14431114762239;-0,421641485732825;1;1;-0,191583059679487;3;0;-0,736896418860081;0;1;0;1
"851";0;0,0508315850075738;14;0;5;0,493755006831178;5;3;-0,536444227967519;-0,859807237634891;0;1;-0,191583059679487;5;1;0,0167305179982552;0;0;1;1
"857";5;3,59289428829423;6;0;4;-0,319506090703868;5;5;0,976069081935122;-0,859807237634891;1;4;1,94803685233089;11;0;0,242818599055756;0;1;1;0
"862";0;-0,581910593110876;14;0;4;1,71364665313375;5;3;-0,368387193533893;-0,859807237634891;1;1;-1,25992952737276;3;9;1,22253361697159;0;0;1;1
"866";2;-0,816784063056105;13;0;3;-1,21409329799242;4;5;-0,368387193533893;0,892855769973374;1;1;-1,25992952737276;1;10;-1,41516066203258;0;0;1;1
"868";5;1,7668286347102;9;0;4;-0,807462749224896;0;5;4,85477541969108;0,454690018071308;0;4;-1,78971229628368;11;0;-0,661533725174247;0;0;1;1
"869";0;-0,851804769120017;13;0;5;0,493755006831178;0;2;-0,312368182056017;3,27721135774744;1;1;0,341126685855243;2;6;0,770357454856591;0;0;1;0
"874";0;-0,217224073273859;10;1;5;0,412428897077674;5;2;-0,536444227967519;-0,421641485732825;1;1;0,879690384637608;3;10;0,393543986427423;0;0;1;0
"875";2;2,06042089667631;14;0;4;0,0871244580636551;5;5;4,85477541969108;-1,29797298953696;0;1;-1,25992952737276;6;0;0,242818599055756;0;0;0;1
"880";0;-0,498135204496788;14;0;1;1,55099443362674;5;3;-0,480425216489644;0,0165242661692412;1;1;-0,194510036303304;10;0;1,07180822959993;0;0;1;1
"883";0;-0,875502855076986;2;1;3;-1,45807162725293;5;3;-0,424406205011768;-0,859807237634891;1;1;-1,25992952737276;4;9;-1,41516066203258;1;0;1;1
"885";5;0,660795502079007;6;1;4;0,900385555598701;0;5;0,312243795922296;0,892855769973374;0;1;-0,194510036303304;5;10;0,468906680113257;0;0;1;0
